Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x6136,2023-11-01,2024-05-01,0,0.9949972,0.0050027925,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x613c,2023-11-01,2024-05-01,0,0.8795375,0.12046248,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6172,2023-11-01,2024-05-01,1,0.08272731,0.9172727,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6273,2023-11-01,2024-05-01,0,0.9295594,0.070440575,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x62e9,2023-11-01,2024-05-01,1,0.1111635,0.8888365,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6324,2023-11-01,2024-05-01,0,0.9961631,0.0038369389,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6325,2023-11-01,2024-05-01,1,0.4268195,0.5731805,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x63db,2023-11-01,2024-05-01,0,0.6171159,0.3828841,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x63dd,2023-11-01,2024-05-01,1,0.059069514,0.9409305,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x644,2023-11-01,2024-05-01,0,0.9970133,0.002986724,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x646,2023-11-01,2024-05-01,0,0.8423846,0.1576154,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x64ce,2023-11-01,2024-05-01,0,0.6595452,0.34045482,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x64d6,2023-11-01,2024-05-01,0,0.7444428,0.2555572,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x650f,2023-11-01,2024-05-01,0,0.96135026,0.03864976,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6540,2023-11-01,2024-05-01,0,0.99213064,0.007869336,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65a9,2023-11-01,2024-05-01,0,0.9159815,0.08401855,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x65d2,2023-11-01,2024-05-01,0,0.9071798,0.092820235,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x66bb,2023-11-01,2024-05-01,0,0.989633,0.010366992,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x676b,2023-11-01,2024-05-01,1,0.09747577,0.90252423,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x67c7,2023-11-01,2024-05-01,1,0.2666881,0.7333119,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x68a7,2023-11-01,2024-05-01,1,0.02958721,0.9704128,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x691c,2023-11-01,2024-05-01,0,0.98272276,0.017277258,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6972,2023-11-01,2024-05-01,0,0.99605966,0.0039403373,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6992,2023-11-01,2024-05-01,0,0.94419956,0.05580041,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6a74,2023-11-01,2024-05-01,0,0.9936498,0.0063502463,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6acb,2023-11-01,2024-05-01,1,0.03956306,0.96043694,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ae5,2023-11-01,2024-05-01,1,0.22530383,0.7746962,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6b8,2023-11-01,2024-05-01,0,0.9557194,0.0442806,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6be3,2023-11-01,2024-05-01,0,0.99800885,0.0019911267,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6c9e,2023-11-01,2024-05-01,1,0.14962786,0.85037214,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6d41,2023-11-01,2024-05-01,0,0.83129585,0.16870417,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6e05,2023-11-01,2024-05-01,0,0.97319615,0.026803827,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6e5d,2023-11-01,2024-05-01,1,0.28092903,0.719071,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6ec9,2023-11-01,2024-05-01,1,0.03375238,0.9662476,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6eec,2023-11-01,2024-05-01,0,0.99140495,0.008595053,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6eee,2023-11-01,2024-05-01,0,0.75494725,0.24505277,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x6f3e,2023-11-01,2024-05-01,1,0.27399898,0.726001,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7007,2023-11-01,2024-05-01,0,0.86666083,0.13333918,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7045,2023-11-01,2024-05-01,0,0.7982092,0.2017908,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7071,2023-11-01,2024-05-01,1,0.051900208,0.9480998,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x709d,2023-11-01,2024-05-01,1,0.013354063,0.98664594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x70c9,2023-11-01,2024-05-01,0,0.9956387,0.004361293,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x70e,2023-11-01,2024-05-01,0,0.7768465,0.2231535,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x720a,2023-11-01,2024-05-01,1,0.04582125,0.95417875,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7409,2023-11-01,2024-05-01,0,0.97480136,0.02519864,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x754e,2023-11-01,2024-05-01,0,0.6533846,0.34661537,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x756f,2023-11-01,2024-05-01,0,0.9541956,0.045804378,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x75aa,2023-11-01,2024-05-01,0,0.7385593,0.2614407,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x75b1,2023-11-01,2024-05-01,0,0.6077674,0.3922326,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x75c6,2023-11-01,2024-05-01,0,0.9974876,0.0025123705,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x75ef,2023-11-01,2024-05-01,0,0.81653374,0.18346627,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x761f,2023-11-01,2024-05-01,1,0.036523342,0.96347666,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7623,2023-11-01,2024-05-01,0,0.985904,0.014096036,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x769a,2023-11-01,2024-05-01,0,0.953342,0.046658006,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x76c2,2023-11-01,2024-05-01,0,0.90839386,0.09160616,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x76c4,2023-11-01,2024-05-01,0,0.84902203,0.15097798,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x76fb,2023-11-01,2024-05-01,0,0.92474556,0.07525446,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x787b,2023-11-01,2024-05-01,1,0.30239075,0.69760925,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x78eb,2023-11-01,2024-05-01,0,0.9882574,0.0117425695,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7953,2023-11-01,2024-05-01,1,0.093907475,0.9060925,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x797a,2023-11-01,2024-05-01,0,0.9976792,0.0023208505,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7a35,2023-11-01,2024-05-01,1,0.08117092,0.9188291,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7aa9,2023-11-01,2024-05-01,1,0.26102537,0.73897463,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7aaa,2023-11-01,2024-05-01,0,0.7476511,0.25234893,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b5,2023-11-01,2024-05-01,1,0.15280175,0.84719825,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7b5a,2023-11-01,2024-05-01,0,0.8667425,0.13325754,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7bbb,2023-11-01,2024-05-01,1,0.048629463,0.95137054,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7cac,2023-11-01,2024-05-01,1,0.087264895,0.9127351,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d05,2023-11-01,2024-05-01,0,0.51422924,0.48577076,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d43,2023-11-01,2024-05-01,0,0.51521397,0.48478606,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7d4b,2023-11-01,2024-05-01,1,0.09379965,0.90620035,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7e09,2023-11-01,2024-05-01,0,0.5739726,0.42602745,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7e12,2023-11-01,2024-05-01,0,0.9183359,0.08166406,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7edf,2023-11-01,2024-05-01,0,0.6932179,0.30678216,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7eed,2023-11-01,2024-05-01,0,0.8247248,0.17527524,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x7fb0,2023-11-01,2024-05-01,0,0.61783636,0.38216364,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8090,2023-11-01,2024-05-01,0,0.94132835,0.05867168,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x80b4,2023-11-01,2024-05-01,1,0.18882298,0.811177,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x80ce,2023-11-01,2024-05-01,1,0.4257515,0.5742485,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x820c,2023-11-01,2024-05-01,0,0.99935853,0.000641476,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82a6,2023-11-01,2024-05-01,1,0.019028604,0.9809714,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x82bd,2023-11-01,2024-05-01,0,0.94444835,0.05555163,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x835,2023-11-01,2024-05-01,0,0.976514,0.023486016,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x836e,2023-11-01,2024-05-01,0,0.9144945,0.0855055,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x841f,2023-11-01,2024-05-01,0,0.74934185,0.25065818,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8448,2023-11-01,2024-05-01,0,0.9697454,0.03025461,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x84b4,2023-11-01,2024-05-01,0,0.6327034,0.36729658,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x84cc,2023-11-01,2024-05-01,1,0.4594503,0.5405497,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x85be,2023-11-01,2024-05-01,0,0.84719265,0.15280733,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x867a,2023-11-01,2024-05-01,1,0.007694185,0.9923058,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8763,2023-11-01,2024-05-01,1,0.19262886,0.80737114,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8771,2023-11-01,2024-05-01,0,0.9707669,0.029233094,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x87be,2023-11-01,2024-05-01,1,0.038761318,0.9612387,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8907,2023-11-01,2024-05-01,0,0.9731963,0.02680369,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8962,2023-11-01,2024-05-01,0,0.9566639,0.043336075,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x896f,2023-11-01,2024-05-01,1,0.05584061,0.9441594,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x897f,2023-11-01,2024-05-01,0,0.8195987,0.18040136,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x89e3,2023-11-01,2024-05-01,0,0.9339162,0.06608379,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a1,2023-11-01,2024-05-01,1,0.113521576,0.8864784,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a39,2023-11-01,2024-05-01,0,0.9091021,0.09089792,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a45,2023-11-01,2024-05-01,1,0.0344463,0.9655537,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8a64,2023-11-01,2024-05-01,0,0.5097239,0.49027607,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8b2c,2023-11-01,2024-05-01,0,0.71391964,0.28608033,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8b9a,2023-11-01,2024-05-01,0,0.989987,0.010012984,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8bce,2023-11-01,2024-05-01,0,0.98779464,0.0122053325,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8d96,2023-11-01,2024-05-01,0,0.7463298,0.25367022,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e28,2023-11-01,2024-05-01,0,0.8854212,0.11457878,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e75,2023-11-01,2024-05-01,0,0.67791873,0.32208127,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e7d,2023-11-01,2024-05-01,0,0.9582016,0.041798435,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8e94,2023-11-01,2024-05-01,0,0.9697742,0.030225838,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x8f84,2023-11-01,2024-05-01,0,0.95275414,0.04724585,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x903b,2023-11-01,2024-05-01,0,0.8333082,0.1666918,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9073,2023-11-01,2024-05-01,0,0.82930964,0.17069036,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9079,2023-11-01,2024-05-01,0,0.9177836,0.08221637,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x91ac,2023-11-01,2024-05-01,1,0.0735265,0.9264735,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x926b,2023-11-01,2024-05-01,0,0.8695678,0.1304322,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x92f9,2023-11-01,2024-05-01,0,0.5990874,0.40091258,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x93d0,2023-11-01,2024-05-01,0,0.76407474,0.23592524,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x955b,2023-11-01,2024-05-01,0,0.67541647,0.3245835,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9574,2023-11-01,2024-05-01,0,0.9607849,0.03921506,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x961b,2023-11-01,2024-05-01,0,0.99641407,0.0035859514,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x96b1,2023-11-01,2024-05-01,0,0.991519,0.008481012,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x972f,2023-11-01,2024-05-01,0,0.508579,0.49142095,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9737,2023-11-01,2024-05-01,0,0.8687085,0.1312915,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x97a4,2023-11-01,2024-05-01,1,0.07098192,0.9290181,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x99a9,2023-11-01,2024-05-01,0,0.92238665,0.077613376,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x99ba,2023-11-01,2024-05-01,0,0.8576329,0.14236712,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x99bc,2023-11-01,2024-05-01,1,0.27308673,0.7269133,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x99ca,2023-11-01,2024-05-01,0,0.9995477,0.0004523042,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9ae,2023-11-01,2024-05-01,1,0.078668,0.921332,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9b60,2023-11-01,2024-05-01,0,0.9464315,0.053568467,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9bf4,2023-11-01,2024-05-01,0,0.86671174,0.1332883,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9bfa,2023-11-01,2024-05-01,0,0.8503728,0.14962724,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c03,2023-11-01,2024-05-01,0,0.69347036,0.3065296,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c19,2023-11-01,2024-05-01,0,0.65421164,0.3457884,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c79,2023-11-01,2024-05-01,0,0.9696382,0.030361744,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9cdb,2023-11-01,2024-05-01,0,0.9042749,0.095725134,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9d3,2023-11-01,2024-05-01,0,0.9833244,0.016675593,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e8d,2023-11-01,2024-05-01,1,0.4209838,0.5790162,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9ed1,2023-11-01,2024-05-01,0,0.99763846,0.002361544,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f40,2023-11-01,2024-05-01,0,0.9870768,0.012923198,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f5,2023-11-01,2024-05-01,0,0.9105198,0.08948024,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f7a,2023-11-01,2024-05-01,0,0.9932471,0.0067528845,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa058,2023-11-01,2024-05-01,0,0.78469026,0.21530977,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa1a0,2023-11-01,2024-05-01,0,0.9678562,0.032143746,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa219,2023-11-01,2024-05-01,0,0.8377675,0.16223253,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa250,2023-11-01,2024-05-01,0,0.9868407,0.013159274,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa30f,2023-11-01,2024-05-01,1,0.033472657,0.96652734,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa352,2023-11-01,2024-05-01,0,0.655105,0.34489504,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa3aa,2023-11-01,2024-05-01,0,0.8823217,0.11767827,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa49c,2023-11-01,2024-05-01,0,0.98557335,0.01442667,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa4f3,2023-11-01,2024-05-01,0,0.8250965,0.17490353,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa509,2023-11-01,2024-05-01,0,0.99098074,0.009019278,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa587,2023-11-01,2024-05-01,0,0.9429094,0.057090584,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa618,2023-11-01,2024-05-01,0,0.97940665,0.020593368,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa672,2023-11-01,2024-05-01,1,0.48813325,0.51186675,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa67d,2023-11-01,2024-05-01,0,0.8975899,0.1024101,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa729,2023-11-01,2024-05-01,0,0.8876151,0.112384915,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa788,2023-11-01,2024-05-01,1,0.05964595,0.94035405,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa7a3,2023-11-01,2024-05-01,1,0.077887595,0.9221124,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa7be,2023-11-01,2024-05-01,0,0.9855443,0.014455697,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa7d4,2023-11-01,2024-05-01,1,0.4480605,0.5519395,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa7e9,2023-11-01,2024-05-01,0,0.9661239,0.033876132,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa872,2023-11-01,2024-05-01,0,0.85801804,0.14198193,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa90,2023-11-01,2024-05-01,0,0.9907683,0.009231704,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa94f,2023-11-01,2024-05-01,0,0.9995341,0.000465946,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa98a,2023-11-01,2024-05-01,0,0.9700361,0.029963907,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa9ad,2023-11-01,2024-05-01,1,0.028663576,0.9713364,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaa5a,2023-11-01,2024-05-01,0,0.96357584,0.036424164,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xabd,2023-11-01,2024-05-01,1,0.44952708,0.5504729,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac1,2023-11-01,2024-05-01,0,0.80371886,0.19628115,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xace2,2023-11-01,2024-05-01,0,0.98846126,0.011538723,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad3c,2023-11-01,2024-05-01,0,0.99452716,0.0054728184,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xae17,2023-11-01,2024-05-01,0,0.9804033,0.019596707,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaf18,2023-11-01,2024-05-01,1,0.1880942,0.8119058,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaf3,2023-11-01,2024-05-01,0,0.9986171,0.0013828599,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xafb,2023-11-01,2024-05-01,0,0.94981855,0.050181467,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaff8,2023-11-01,2024-05-01,0,0.99291885,0.007081154,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb096,2023-11-01,2024-05-01,0,0.9657932,0.034206826,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb102,2023-11-01,2024-05-01,0,0.88637525,0.113624774,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb17a,2023-11-01,2024-05-01,0,0.9968807,0.0031192626,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb19c,2023-11-01,2024-05-01,0,0.96124595,0.03875407,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb24c,2023-11-01,2024-05-01,0,0.85535455,0.14464547,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb2d3,2023-11-01,2024-05-01,1,0.4683782,0.5316218,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb329,2023-11-01,2024-05-01,0,0.94408286,0.055917136,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb38b,2023-11-01,2024-05-01,0,0.84972614,0.15027384,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb3bd,2023-11-01,2024-05-01,0,0.84943473,0.15056524,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb482,2023-11-01,2024-05-01,0,0.98556346,0.014436538,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb49,2023-11-01,2024-05-01,0,0.9962029,0.0037971332,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb4c5,2023-11-01,2024-05-01,0,0.99032706,0.0096729435,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb4d6,2023-11-01,2024-05-01,0,0.9637083,0.036291692,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb6dd,2023-11-01,2024-05-01,1,0.48689198,0.513108,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb734,2023-11-01,2024-05-01,0,0.9675399,0.032460067,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb761,2023-11-01,2024-05-01,0,0.9422932,0.057706796,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb78e,2023-11-01,2024-05-01,0,0.9922869,0.0077130976,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb7eb,2023-11-01,2024-05-01,0,0.9768827,0.023117276,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb811,2023-11-01,2024-05-01,0,0.95679253,0.043207485,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb8a7,2023-11-01,2024-05-01,0,0.92607445,0.07392555,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9c7,2023-11-01,2024-05-01,1,0.29463083,0.7053692,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9d,2023-11-01,2024-05-01,1,0.29729575,0.70270425,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9d8,2023-11-01,2024-05-01,1,0.39229625,0.60770375,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xba1c,2023-11-01,2024-05-01,1,0.4397943,0.5602057,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbab8,2023-11-01,2024-05-01,0,0.98887473,0.011125291,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc88,2023-11-01,2024-05-01,0,0.5127359,0.4872641,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbcfa,2023-11-01,2024-05-01,1,0.2070502,0.7929498,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
